id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2312509,5403029,1,car,1,25.0,impairment unknown,G,,1274766,5403029,1,coupe,auto,4.0,5403029,4313,santa clara,0.0,,1.0,fog,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,wet,normal,daylight,,2012-01-03,07:29:00
2312683,5403121,1,car,1,19.0,had not been drinking,under drug influence,0.0,1274948,5403121,1,coupe,manual,3.0,5403121,1919,los angeles,111.0,east,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,other object,dry,normal,daylight,none,2012-01-05,15:52:00
2312686,5403123,1,car,1,69.0,had not been drinking,,0.0,1274950,5403123,1,coupe,auto,11.0,5403123,3900,san joaquin,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-07,12:10:00
2312687,5403123,2,car,0,57.0,"had been drinking, not under influence",,0.0,1274951,5403123,2,coupe,auto,9.0,5403123,3900,san joaquin,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-07,12:10:00
2312688,5403124,1,car,1,30.0,had not been drinking,,0.0,1274952,5403124,1,coupe,manual,4.0,5403124,3100,placer,3168.0,north,0.0,clear,highway,fatal,2,vehicle code violation,wrong side of road,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-09,18:47:00
2312689,5403124,2,car,0,50.0,"had been drinking, under influence",,0.0,1274953,5403124,2,coupe,auto,8.0,5403124,3100,placer,3168.0,north,0.0,clear,highway,fatal,2,vehicle code violation,wrong side of road,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-09,18:47:00
2312690,5403125,1,car,1,54.0,"had been drinking, impairment unknown",,0.0,1274954,5403125,1,coupe,manual,8.0,5403125,3200,plumas,208.0,north,0.0,clear,highway,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-10,17:47:00
2312691,5403126,1,car,1,19.0,"had been drinking, not under influence",,0.0,1274955,5403126,1,coupe,manual,3.0,5403126,1985,los angeles,66.0,south,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-10,22:50:00
2312693,5403127,2,car,0,61.0,had not been drinking,,0.0,1274958,5403127,2,coupe,auto,9.0,5403127,0400,butte,1056.0,north,0.0,clear,highway,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-01-12,22:25:00
2312692,5403127,1,car,1,32.0,"had been drinking, under influence",,,1274957,5403127,1,coupe,manual,5.0,5403127,0400,butte,1056.0,north,0.0,clear,highway,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-01-12,22:25:00
2312694,5403128,1,car,1,51.0,"had been drinking, under influence",under drug influence,0.0,1274959,5403128,1,sedan,manual,9.0,5403128,4307,santa clara,2635.0,north,0.0,cloudy,highway,fatal,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-01-14,15:47:00
2312698,5403130,1,car,1,57.0,"had been drinking, impairment unknown",,0.0,1274964,5403130,1,coupe,manual,9.0,5403130,2900,nevada,7920.0,east,0.0,clear,highway,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-14,19:19:00
2312700,5403131,2,car,0,31.0,had not been drinking,,0.0,1274967,5403131,2,coupe,manual,5.0,5403131,2200,mariposa,1584.0,west,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-14,18:20:00
2312699,5403131,1,car,1,39.0,impairment unknown,G,,1274965,5403131,1,coupe,manual,6.0,5403131,2200,mariposa,1584.0,west,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-14,18:20:00
2312702,5403132,2,car,0,53.0,had not been drinking,,0.0,1274973,5403132,2,coupe,auto,8.0,5403132,3020,orange,2842.0,north,0.0,cloudy,highway,fatal,3,vehicle code violation,dui,rear end,other motor vehicle,wet,construction,dark with street lights,none,2012-01-15,19:18:00
2312701,5403132,1,car,1,21.0,"had been drinking, under influence",,0.0,1274969,5403132,1,sedan,auto,2.0,5403132,3020,orange,2842.0,north,0.0,cloudy,highway,fatal,3,vehicle code violation,dui,rear end,other motor vehicle,wet,construction,dark with street lights,none,2012-01-15,19:18:00
2312704,5403133,1,car,1,55.0,had not been drinking,under drug influence,0.0,1274975,5403133,1,coupe,manual,8.0,5403133,1300,imperial,3168.0,east,0.0,other,highway,fatal,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-01-16,16:20:00
2312709,5403136,1,car,1,19.0,"had been drinking, under influence",,0.0,1274982,5403136,1,sedan,manual,3.0,5403136,3300,riverside,498.0,east,0.0,clear,,fatal,1,vehicle code violation,dui,overturned,non-collision,dry,normal,dark with no street lights,none,2012-01-22,02:55:00
2312710,5403137,1,car,1,30.0,"had been drinking, under influence",under drug influence,0.0,1274986,5403137,1,coupe,manual,4.0,5403137,3300,riverside,1156.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-29,03:50:00
2312711,5403137,2,car,0,55.0,had not been drinking,,0.0,1274988,5403137,2,coupe,auto,8.0,5403137,3300,riverside,1156.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-29,03:50:00
