Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
196680-query,-59.38342,8.5634365,-28.203072,-134.22534,82.73661,-150.57217,-129.17896873216924,23.670555,125.66636,108.809586,-129.48387,-178.98306,-109.600174,-8.7998085,172.95998,-20.794373,-30.065893,-14.889741,-213.47429,-81.44286,-92.55872,1507.23127421948,96.50842,87.97525,55.862797,813.7700714289165,1.6479721,16.160482,-77.401474,166.08685,-7.0859447,-114.40581,116.56427,-481.5869563643652,40.185913,73.085365,-37.582203,-140.10822,-113.26041,-64.86323,-16.001427,7.2237215,-5.791832,154.65631,-34.690982576737184,52.748238,-34.976818,-160.45952,-28.526081,11.436787,107.38664,33.11757,56.67899,-43.842407,95.18327,51.950043,-123.31064,-10.645209,-52.291348,-525.6234072830723,53.718872,-129.38846,-103.48163,79.56453,-120.31357,54.21815548907523,68.50073,32.681908,84.19686,136.41296,-1074.4648878939415,-21.233612
134615-query,-103.91215,9.742726,-15.209915,-116.3731,137.6988,-85.530075,-776.123158178352,44.48153,114.67121,95.23129,-166.03618,-66.35983,-36.001366,3.2642355,73.0693,-29.384926,22.245693,62.49841,-114.18031,-80.017426,-56.034016,914.812090281119,-23.072426,64.59154,47.07409,813.7700714289165,1.7614365,24.459257,-177.63837,157.88023,-15.6488,-174.11716,37.697598,-701.6058664737998,18.38345,81.50202,22.23146,-129.41878,-117.69812,-53.36446,-4.3946347,11.10895,-109.88005,102.26328,-47.26860339246456,52.33637,31.617912,13.088348,0.38843536,-55.594444,-37.935482,-46.97078,50.4821,-132.51833,88.67881,81.240204,-130.75761,4.710941,-114.01305,-433.6167376996439,-119.45599,-129.18834,-51.19377,49.299644,-101.89454,105.56054783934276,67.80104,13.633057,108.05138,111.864456,-841.0223305643922,-76.56798
82675-query,-117.92328,-3.5045543,-64.29939,-155.18713,156.82137,-34.082264,-537.4236530416084,54.078613,121.97396,59.321335,-90.08289,4.986931,-52.51456,52.529945,140.47353,-4.8605576,-18.06383,-36.5374,-137.92374,-79.66107,-70.73312,1507.23127421948,-7.057582,26.21356,-2.779066,813.7700714289165,-69.70441,16.080505,-90.43261,137.94106,24.971474,-138.86641,92.28719,-735.6713646911912,68.33519,78.20822,14.04361,-147.51697,-113.89963,-18.748684,-8.779379,-8.737224,-177.38287,156.10245,-35.75602704435783,65.31769,-262.90784,-96.01807,55.713432,22.165249,151.10054,-24.815138,70.9211,-121.11931,91.86982,87.153366,-138.0755,-3.3096905,14.035965,-107.5966358525053,-152.85394,-118.99784,-115.176155,48.63613,-132.17967,-0.9886959908473044,68.11125,107.065216,134.61765,134.08,27.773269189902265,-32.401714
162076-query,-90.880554,4.8885417,-39.647797,-131.7501,62.36212,-105.59327,-347.13249296818475,-83.35175,133.91331,201.14609,-193.19345,-31.961876,-11.191006,-28.481222,157.13997,-39.51394,-20.431585,30.671173,-131.63226,-79.8416,-74.22269,1507.23127421948,-75.13584,34.67843,-14.997078,401.3796236365675,-29.014805,17.788988,-87.42479,160.81638,-13.624538,-137.01877,89.403885,-388.6624729599158,-0.4465866,73.49353,3.9956799,-144.55515,-125.87352,-35.733467,-9.979044,2.0923188,-114.457405,158.60924,-58.27501639931387,96.41683,-166.10669,-36.61077,95.94446,-43.66269,33.86911,30.89594,65.87759,-106.50322,94.52601,72.289566,-152.20987,29.090012,-188.34215,-327.11794260245915,43.21247,-139.8522,-112.29379,54.884007,-177.56935,-116.3749965762748,67.88766,136.89398,124.89447,117.70775,-566.3439802731209,-90.905556
23069-query,-66.94674,10.562773,-73.78183,-149.39787,2.9386597,-51.288853,-587.1893611090173,-2.7644024,126.56105,131.90062,-131.9364,-35.794685,-155.97958,-2.1101093,137.72418,-11.544052,-12.95752,2.0281754,-129.12962,-79.461266,-72.88312,1507.23127421948,-47.1126,7.8372345,-8.623394,813.7700714289165,-60.251694,11.591301,-82.7948,134.84439,4.764982,-114.47928,83.1504,-156.2498902662079,41.852833,42.16045,-58.56596,-146.39613,-90.59503,-53.295376,-12.213371,-8.682546,-142.69327,71.629135,-57.66862083931693,55.122387,10.182793,-100.19081,-45.052837,-46.877544,10.418076,106.135445,75.15257,-110.0515,83.05377,97.87521,-135.77925,11.59474,-135.25359,-336.36131282310816,19.853195,-126.754234,-116.440605,47.279976,-162.654,107.40940905411368,67.78526,-60.97649,142.68571,82.2643,-345.34045704498766,-48.572525
92948-query,-103.84285,8.895807,-20.627644,-111.55953,51.125584,-86.26831,-759.626064846782,-13.443964,129.73822,132.03178,-77.51284,41.89434,-53.94777,11.437937,169.44643,-21.321333,-7.7496614,-35.33408,-211.49673,-79.93455,-96.88572,1507.23127421948,-49.755444,18.210228,38.513054,813.7700714289165,-80.461945,20.533285,-63.43255,157.14055,13.739394,-157.93878,84.720436,-655.3955143116602,44.386578,113.47293,22.948467,-144.93124,-121.09555,-73.734726,-14.774801,6.619487,-138.66142,118.712975,-44.53281413372885,93.27651,-33.73379,-121.83538,-5.8102875,-134.39774,18.22225,-119.086464,67.02848,-101.95798,87.866646,80.861206,-137.27667,-15.818574,-53.764244,-488.1222628406201,-191.05006,-120.737724,-54.74865,46.704636,-92.95131,-114.22438890786776,66.05082,-112.15349,4.597019,102.12543,-86.32379588277823,-74.12435
62999-query,-121.6331,13.337263,-75.404205,-152.98587,144.42145,-15.603584,-227.85896987218467,-95.68525,120.95357,84.35751,-111.419205,-128.00992,-52.535477,1.6068907,114.323364,-25.486944,-5.8726377,12.795441,-73.67098,-78.51924,-77.01683,1507.23127421948,55.139526,108.15653,10.100009,813.7700714289165,-42.15146,25.470175,-148.53781,127.34752,-26.484264,-169.95097,97.33128,-481.5869563643652,56.852684,78.63688,-5.9863453,-140.09746,-118.735,-52.09835,-7.441627,-1.2084208,-84.86894,75.26816,-50.37742473150535,115.07205,-222.04416,-113.63779,143.6714,-117.37251,45.8598,38.76291,46.427597,-137.32727,87.528465,76.366875,-132.90915,31.738781,-26.83603,-164.7929396777225,-135.47755,-141.44656,-62.008614,30.346415,-159.17256,97.31965079431636,67.6482,20.625244,87.186,91.811554,-1074.4648878939415,-49.234936
148892-query,-107.01868,7.3808937,-37.199314,-140.99142,114.30135,-45.313034,-278.2446726548731,-115.73432,124.20897,-12.519516,-156.97917,-74.3762,-63.01697,-35.366318,189.41173,-31.41098,-36.319214,-5.378366,-91.80612,-80.45969,-57.942883,1507.23127421948,-10.002359,89.62329,24.689468,259.8673566454112,-14.786156,20.380379,-119.965515,154.9479,22.33852,-164.9891,100.27979,-945.007597892208,-24.017017,57.145256,-25.047035,-138.20335,-111.07914,-26.646107,-14.089064,7.5302715,7.8025208,128.12059,-60.51469997731395,48.71083,-124.02615,-93.14606,59.930794,-31.585793,53.289536,33.468285,74.63584,-115.15227,89.31604,85.55,-132.27296,16.348776,-63.345795,-632.0617710089722,-79.41504,-134.01578,-1.1288223,75.151146,-190.45688,130.79061279930642,66.4696,-64.05577,75.49763,116.90435,-554.1092823036147,-42.122204
22907-query,-50.38472,17.716476,-46.44034,-129.28183,125.54764,-99.392204,-759.626064846782,35.9032,117.2918,21.999413,-119.78646,-85.63997,-35.332855,36.5303,162.75061,-24.091892,-34.518894,12.185921,-78.01163,-79.81851,-104.89879,398.5560660216673,-35.724945,77.8813,25.062866,813.7700714289165,-46.51349,19.54344,-162.27914,158.41977,-9.9733095,-161.75336,135.89906,-683.4974976541519,8.615875,103.09418,-9.819416,-136.19392,-101.76994,-33.86475,-10.118453,7.5997972,-113.59401,248.51639,-61.90254535380149,36.06069,-144.26817,-121.08751,76.92398,23.552422,137.21414,101.5669,54.368603,-154.71227,90.53995,68.62717,-127.912994,52.75024,-106.5711,-422.41339160574654,-91.17163,-127.577225,-83.26285,67.38065,-113.50213,107.28675276189624,65.57186,84.32451,-14.112907,116.80203,-870.7428479305262,-92.325035
168970-query,-79.02437,6.245604,-53.096863,-163.27647,71.29236,-87.55031,-759.626064846782,16.060207,120.29116,-34.35045,-109.46567,-59.637455,-70.10567,-7.526476,165.42075,-23.827831,-9.38998,-66.54027,-164.5853,-78.12009,-79.43411,1507.23127421948,4.322874,55.82956,117.46402,813.7700714289165,-83.184296,10.686147,-144.18529,169.7627,5.2877665,-138.81145,104.566605,-487.4482343966503,54.841633,87.80988,-19.7717,-159.81898,-111.19753,-38.341682,-12.955939,6.904785,-44.029343,151.1222,-34.67827803948019,42.757393,-68.34534,-180.28482,29.904902,-85.974655,168.30557,44.12584,67.5605,-141.8597,92.81749,101.580574,-114.87579,-27.187313,-195.01744,-247.52065467355848,-32.576004,-142.2267,-44.64291,45.95221,-189.9154,178.95151874472282,67.66392,48.255257,83.75719,124.35048,-1074.4648878939415,-62.377968
