Id,Expected
196680-query,1087368-base
134615-query,849674-base
82675-query,4183486-base
162076-query,2879258-base
23069-query,615229-base
92948-query,1507078-base
62999-query,2043012-base
148892-query,3328794-base
22907-query,248879-base
168970-query,1822683-base
132043-query,526301-base
28683-query,363260-base
23033-query,1855820-base
133964-query,420548-base
161667-query,154081-base
17855-query,300912-base
162147-query,1834843-base
2901-query,559817-base
163047-query,188544-base
77203-query,53978-base
30104-query,2204502-base
81804-query,1509742-base
183148-query,843240-base
99143-query,626608-base
65968-query,163542-base
64040-query,3313938-base
91288-query,133936-base
164817-query,2681101-base
56635-query,204619-base
46306-query,309963-base
67673-query,386152-base
164516-query,3132885-base
59822-query,353927-base
143984-query,845313-base
151074-query,163457-base
155791-query,3538789-base
70109-query,323122-base
127028-query,455415-base
186424-query,1107500-base
102537-query,772190-base
27739-query,1039395-base
141619-query,1565131-base
83904-query,140440-base
123522-query,721525-base
78713-query,535471-base
156610-query,2291626-base
12016-query,283752-base
149958-query,436962-base
44868-query,300398-base
104662-query,139641-base
38613-query,107659-base
37537-query,1462037-base
175539-query,518147-base
70537-query,172643-base
150899-query,45105-base
191827-query,3307092-base
83347-query,644375-base
182989-query,664111-base
185861-query,1803231-base
32976-query,1268381-base
18799-query,438456-base
25025-query,2863121-base
68553-query,1606688-base
35182-query,826761-base
15846-query,75802-base
43897-query,1330408-base
199931-query,945170-base
27658-query,88138-base
52330-query,1568349-base
46653-query,992473-base
123410-query,1003403-base
25218-query,1046606-base
107212-query,1892870-base
50347-query,309858-base
89331-query,385867-base
23437-query,138647-base
4918-query,141334-base
2527-query,108578-base
114833-query,1406483-base
18990-query,151958-base
150642-query,17807-base
135588-query,446737-base
61944-query,127008-base
182758-query,1720070-base
113024-query,4232655-base
52169-query,218607-base
49525-query,925897-base
119027-query,253698-base
105494-query,1179049-base
149641-query,93929-base
78868-query,657098-base
87083-query,1137585-base
70345-query,1207409-base
198699-query,859263-base
122814-query,1338611-base
40534-query,3050223-base
105406-query,8383-base
24422-query,104025-base
35053-query,10554-base
63780-query,1858986-base
153414-query,706782-base
106420-query,1987605-base
66257-query,1021921-base
167082-query,185610-base
75358-query,72112-base
146850-query,542504-base
172887-query,870695-base
144221-query,2305993-base
53644-query,281651-base
39199-query,1037347-base
46785-query,1022744-base
52506-query,2614903-base
62902-query,2671091-base
180636-query,2728379-base
25555-query,27815-base
99470-query,710514-base
95991-query,1481212-base
168090-query,557882-base
138360-query,1096294-base
34922-query,1664876-base
147657-query,148960-base
76799-query,5156-base
93692-query,99408-base
120497-query,974000-base
81303-query,2906724-base
161718-query,112251-base
62550-query,420371-base
197839-query,1187200-base
17582-query,1646736-base
121208-query,442395-base
140431-query,3808653-base
133007-query,769309-base
54014-query,150380-base
51324-query,2912049-base
147985-query,264589-base
40331-query,1384724-base
146237-query,278785-base
138452-query,127725-base
26082-query,997218-base
72182-query,2353518-base
87775-query,459671-base
130053-query,685756-base
7286-query,693817-base
132478-query,2462309-base
140155-query,756660-base
171111-query,1303416-base
80004-query,2217960-base
173693-query,104537-base
126192-query,437831-base
12443-query,715529-base
184604-query,566356-base
13825-query,289525-base
191508-query,145552-base
177207-query,254365-base
118031-query,1679804-base
74744-query,1626652-base
125532-query,1738268-base
